epoch 	 train_{loss} 	 test_{loss} 	 lr 	 train_{acc} 	  test_{acc} 	 duration(s)
0	1.37005	1.25814	0.0001	48.04	44.5	1.75256
1	0.98265	0.912502	0.0001	69.22	63.1	1.81476
2	0.753626	0.711562	9.999e-05	79.4	72.7	1.79432
3	0.605794	0.573534	9.998e-05	83.44	75.2	1.79782
4	0.502875	0.477892	9.997e-05	89.98	81.8	1.51401
5	0.435326	0.419548	9.996e-05	88.76	80.8	1.38443
6	0.383831	0.368268	9.995e-05	92.48	84.3	1.33726
7	0.354111	0.345659	9.99401e-05	90.54	82.8	1.77713
8	0.323157	0.317491	9.99301e-05	92.68	84	1.88583
9	0.291839	0.284164	9.99201e-05	93.96	85.5	1.90822
10	0.275614	0.273597	9.99101e-05	93.28	85.4	1.88076
11	0.248868	0.243552	9.99002e-05	95	87.2	1.86589
12	0.236092	0.234528	9.98902e-05	94.82	86.3	1.85948
13	0.224542	0.223992	9.98803e-05	95.18	86.7	1.87669
14	0.20904	0.211719	9.98703e-05	95.54	87	1.87162
15	0.195435	0.195225	9.98604e-05	95.78	88.2	1.87618
16	0.18684	0.187088	9.98504e-05	96.1	88.3	1.87655
17	0.18206	0.182387	9.98405e-05	96.16	88.3	1.79327
18	0.166153	0.17114	9.98306e-05	96.58	88.3	1.83907
19	0.171945	0.177076	9.98206e-05	95.88	87.3	1.78558
20	0.154141	0.159664	9.98107e-05	96.7	88.6	1.79851
21	0.147498	0.154656	9.98008e-05	97.2	88.8	1.70641
22	0.141129	0.150879	9.97909e-05	97.22	88.5	1.77387
23	0.135379	0.145046	9.97809e-05	97.24	88.5	1.79142
24	0.140227	0.148953	9.9771e-05	96.82	88.2	1.77784
25	0.128078	0.139916	9.97611e-05	97.3	88.7	1.53602
26	0.126998	0.136289	9.97512e-05	97.48	88.8	1.3952
27	0.118128	0.127582	9.97413e-05	97.48	88.9	1.31849
28	0.116535	0.127962	9.97314e-05	97.78	88.5	1.68473
29	0.110869	0.124679	9.97215e-05	97.8	88.7	1.86709
30	0.108023	0.119454	9.97116e-05	97.74	89.2	1.87854
31	0.109709	0.122566	9.97018e-05	97.82	88.3	1.87632
32	0.101256	0.11461	9.96919e-05	97.94	89.2	1.88033
33	0.0985007	0.112138	9.9682e-05	98.04	89.1	1.87099
34	0.0943951	0.111149	9.96721e-05	98.26	89	1.86442
35	0.092908	0.107357	9.96623e-05	98.32	89.1	1.86994
36	0.0936159	0.107789	9.96524e-05	98.12	88.8	1.86067
37	0.088549	0.108636	9.96425e-05	98.36	88.5	1.86067
38	0.089502	0.105642	9.96327e-05	98.26	88.7	1.83633
39	0.0856033	0.109257	9.96228e-05	98.32	88.5	1.82605
40	0.0809144	0.101213	9.9613e-05	98.7	89.1	1.82865
41	0.0782694	0.0982709	9.96031e-05	98.7	89.2	1.80615
42	0.0749585	0.0954607	9.95933e-05	98.82	89.3	1.61905
43	0.0787009	0.104138	9.95834e-05	98.48	88.8	1.78823
44	0.0733447	0.0935548	9.95736e-05	98.84	89.4	1.76965
45	0.0748556	0.100743	9.95638e-05	98.56	89	1.77311
46	0.0715006	0.0967333	9.9554e-05	98.72	89.1	1.78083
47	0.0702236	0.0933564	9.95441e-05	98.72	88.7	1.48702
48	0.0709247	0.091414	9.95343e-05	98.68	89.2	1.35956
49	0.0650957	0.0866539	9.95245e-05	98.92	89.7	1.3371
50	0.0623142	0.0860014	9.95147e-05	99.22	89.6	1.85292
51	0.0606513	0.0834167	9.95049e-05	99.26	89.6	1.89975
52	0.0594223	0.0837952	9.94951e-05	99.22	89.8	1.9154
53	0.0606178	0.0856012	9.94853e-05	98.96	89.7	1.8798
54	0.0580337	0.0851974	9.94755e-05	99.2	89.5	1.88261
55	0.0598681	0.0845456	9.94657e-05	98.96	89.5	1.88557
56	0.0545053	0.0805542	9.94559e-05	99.26	89.7	1.87767
57	0.05369	0.0813716	9.94461e-05	99.3	89.9	1.87561
